Id,TextTopics,TopicPercentages
99_4500_2,288,0.49706724286079407
99_4500_2,271,0.3473767638206482
99_4512_2,312,0.45223531126976013
99_4512_2,295,0.325682133436203
99_4517_2,299,0.4486452043056488
99_4517_2,292,0.4482380747795105
99_4522_2,285,0.3719029724597931
99_4522_2,295,0.345763236284256
99_4537_2,321,0.3766539990901947
99_4537_2,298,0.3536640405654907
99_4547_2,295,0.3437942564487457
99_4547_2,283,0.3425630033016205
99_4547_2,326,0.3333333333333333
99_4551_2,279,0.5665925741195679
99_4551_2,264,0.35684439539909363
99_4572_2,281,0.8658065795898438
99_4572_2,325,0.3333333333333333
99_4588_2,312,0.35858580470085144
99_4588_2,260,0.3431277871131897
99_4598_2,320,0.3888930380344391
99_4598_2,305,0.36803093552589417
99_4600_2,282,0.41496941447257996
99_4600_2,295,0.35135290026664734
99_4608_2,285,0.39580950140953064
99_4608_2,318,0.3050118684768677
99_4613_2,253,0.44797003269195557
99_4613_2,290,0.31776708364486694
99_4619_2,255,0.5866881608963013
99_4619_2,282,0.3289327025413513
99_4625_2,273,0.35899630188941956
99_4625_2,312,0.3423452377319336
99_4629_2,235,0.5032341480255127
99_4629_2,285,0.3363986313343048
99_4647_2,247,0.6988035440444946
99_4647_2,325,0.3333333333333333
99_4652_2,313,0.5650914907455444
99_4652_2,285,0.3642471134662628
99_4663_2,313,0.5616340041160583
99_4663_2,271,0.36703160405158997
99_4673_2,315,0.34353798627853394
99_4673_2,314,0.3432499170303345
99_4674_2,264,0.685822069644928
99_4674_2,325,1.0
99_4681_2,293,0.6115407347679138
99_4681_2,299,0.3340742588043213
99_4683_2,309,0.3477165400981903
99_4683_2,321,0.3428753912448883
99_4691_2,310,0.4970944821834564
99_4691_2,315,0.34809425473213196
99_4700_2,318,0.4386516511440277
99_4700_2,264,0.3187919557094574
99_4701_2,264,0.5077279806137085
99_4701_2,325,0.6666666666666666
99_4710_2,241,0.36295652389526367
99_4710_2,295,0.32453393936157227
99_4717_2,255,0.9449443221092224
99_4717_2,326,0.3125
99_4718_2,305,0.5071398615837097
99_4718_2,308,0.30267027020454407
99_4726_2,309,0.6124353408813477
99_4726_2,285,0.305144727230072
99_4733_2,312,0.3586364686489105
99_4733_2,282,0.3430998623371124
