Id,TextTopics,TopicPercentages
99_5616_4,382,0.78429997
99_5617_4,377,0.51070654
99_5619_4,349,0.3274301
99_5620_4,376,0.476344
99_5621_4,359,0.6944716
99_5622_4,377,0.66861415
99_5623_4,336,0.32619554
99_5624_4,343,0.6745178
99_5625_4,338,0.48358893
99_5626_4,367,0.6539759
99_5629_4,359,0.3111994
99_5630_4,333,0.6584889
99_5633_4,377,0.66860414
99_5634_4,344,0.49168065
99_5635_4,334,0.4822334
99_5636_4,359,0.51121396
99_5637_4,385,0.7461185
99_5638_4,364,0.7644008
99_5639_4,340,0.4827764
99_5640_4,364,0.48255885
99_5641_4,345,0.48299345
99_5644_4,359,0.66895777
99_5645_4,359,0.6689578
99_5647_4,359,0.4702927
99_5648_4,395,0.3333333333333333
99_5649_4,367,0.7384027
99_5650_4,359,0.9075584
99_5651_4,360,0.57738674
99_5652_4,359,0.6689575
99_5653_4,377,0.50548565
99_5654_4,377,0.51070654
99_5655_4,377,0.51070654
99_5656_4,359,0.47253212
99_5658_4,332,0.43264198
99_5659_4,363,0.5953517
99_5660_4,336,0.77741885
99_5661_4,390,0.65310633
99_5662_4,342,0.684449
99_5663_4,359,0.6689578
99_5664_4,351,0.30542228
99_5665_4,360,0.565903
99_5666_4,363,0.5189861
99_5667_4,367,0.6539873
99_5669_4,339,0.7705863
99_5670_4,367,0.48911622
99_5671_4,388,0.4823718
99_5672_4,348,0.54242074
99_5674_4,368,0.64988023
99_5675_4,376,0.48313367
99_5676_4,377,0.38092655
99_5677_4,359,0.66895497
99_5678_4,351,0.49407914
99_5679_4,361,0.6596291
99_5680_4,372,0.42422286
99_5681_4,368,0.8471725
99_5682_4,352,0.531234
99_5683_4,367,0.6539815
99_5684_4,345,0.48299605
99_5685_4,351,0.36291936
99_5686_4,359,0.5007824
99_5689_4,360,0.48469743
99_5690_4,340,0.4827807
99_5692_4,367,0.4891167
99_5694_4,356,0.8223576
99_5695_4,367,0.6539915
99_5696_4,367,0.33848095
99_5697_4,347,0.7818939
99_5701_4,367,0.46220168
99_5702_4,359,0.66895354
99_5704_4,353,0.42087993
99_5705_4,331,0.49395692
99_5707_4,378,0.48577386
99_5708_4,359,0.4972348
99_5710_4,377,0.51070654
99_5711_4,343,0.77707034
99_5713_4,350,0.4822506
99_5714_4,331,0.90187377
99_5715_4,390,0.6531064
99_5716_4,379,0.48288682
99_5717_4,367,0.5671975
99_5720_4,388,0.49098566
99_5722_4,377,0.5710666
99_5723_4,355,0.7996163
99_5725_4,367,0.49442804
99_5727_4,390,0.42590776
99_5728_4,367,0.4732609
99_5733_4,367,0.65399104
99_5735_4,364,0.51175696
99_5736_4,359,0.640608
99_5737_4,355,0.64426506
99_5739_4,339,0.5043123
99_5740_4,355,0.49187472
99_5741_4,336,0.8650805
99_5742_4,357,0.6190371
99_5743_4,359,0.37937984
99_5747_4,378,0.65172875
99_5748_4,355,0.47372648
99_5751_4,363,0.8221746
99_5752_4,359,0.6689572
99_5753_4,359,0.6619605
99_5754_4,359,0.5021187
99_5755_4,344,0.4070461
99_5756_4,359,0.60529137
99_5761_4,349,0.60102284
99_5762_4,332,0.6514224
99_5764_4,356,0.5113332
99_5765_4,359,0.3926444
99_5767_4,365,0.4857644
99_5769_4,366,0.8925297
99_5770_4,359,0.5112128
99_5774_4,359,0.79162604
99_5775_4,332,0.48532182
99_5779_4,331,0.74693877
99_5780_4,332,0.822888
99_5781_4,367,0.65399027
99_5782_4,363,0.4914236
99_5783_4,382,0.57479376
99_5785_4,359,0.58349293
99_5788_4,356,0.7356757
99_5789_4,388,0.41281807
99_5790_4,359,0.39149556
99_5792_4,334,0.64379716
99_5794_4,367,0.6052609
99_5797_4,358,0.65808207
99_5798_4,332,0.49616992
99_5799_4,329,0.31712383
99_5800_4,386,0.62507504
99_5801_4,340,0.40947464
99_5802_4,329,0.4459449
99_5804_4,367,0.6539907
99_5805_4,340,0.74248785
99_5806_4,367,0.44841388
99_5809_4,362,0.7757463
99_5810_4,332,0.48532456
99_5814_4,359,0.6547727
99_5816_4,371,0.5665789
99_5818_4,357,0.66388106
99_5819_4,338,0.48359692
99_5821_4,359,0.51121396
99_5822_4,356,0.46040785
99_5823_4,330,0.94314986
99_5824_4,385,0.64632213
99_5825_4,332,0.651418
99_5826_4,359,0.36534253
99_5828_4,371,0.48735175
99_5831_4,359,0.5056938
99_5832_4,389,0.4925814
99_5833_4,367,0.6539874
99_5834_4,347,0.74962735
99_5836_4,387,0.4416447
99_5837_4,332,0.49248278
99_5840_4,356,0.7356766
99_5842_4,360,0.8226701
99_5843_4,335,0.6899332
99_5844_4,373,0.84724945
99_5845_4,387,0.491599
99_5847_4,359,0.5112139
99_5848_4,355,0.6505983
99_5849_4,367,0.3914784
99_5850_4,346,0.48339775
99_5851_4,390,0.5864147
99_5852_4,349,0.33573842
99_5855_4,341,0.37451708
99_5856_4,339,0.9014118
99_5857_4,359,0.51121086
99_5858_4,355,0.48411924
99_5859_4,361,0.482853
99_5860_4,382,0.7085644
99_5861_4,328,0.66100657
99_5862_4,343,0.79346204
99_5864_4,359,0.5112141
99_5865_4,389,0.7882192
99_5866_4,365,0.70709294
99_5871_4,339,0.9020563
99_5872_4,361,0.39439487
99_5875_4,359,0.48316798
99_5876_4,368,0.5511773
99_5878_4,354,0.35400015
99_5879_4,391,0.7359853
99_5881_4,385,0.70767075
99_5882_4,328,0.78733104
99_5883_4,341,0.742425
99_5885_4,383,0.4917932
99_5886_4,387,0.4912717
99_5887_4,359,0.5047738
99_5889_4,359,0.5657601
99_5891_4,351,0.32633373
99_5892_4,334,0.58620256
99_5894_4,332,0.34705934
99_5895_4,359,0.30409783
99_5896_4,372,0.8468325
99_5897_4,328,0.4833182
99_5898_4,368,0.64988935
99_5902_4,352,0.5789034
99_5903_4,343,0.6495942
99_5906_4,329,0.30168742
99_5907_4,376,0.32252896
99_5909_4,389,0.5921011
99_5910_4,359,0.30313617
99_5911_4,335,0.5242011
99_5912_4,348,0.33126885
99_5913_4,336,0.63902974
99_5916_4,377,0.51070654
99_5918_4,366,0.90221226
99_5923_4,382,0.50915736
99_5924_4,373,0.8476678
99_5925_4,392,0.65807045
99_5926_4,379,0.5567305
99_5927_4,344,0.65836567
99_5931_4,359,0.83179903
99_5932_4,366,0.8865328
99_5933_4,384,0.62550145
99_5934_4,357,0.7218383
99_5935_4,365,0.49270928
99_5936_4,392,0.5006063
99_5937_4,352,0.9262024
99_5938_4,365,0.4253521
99_5940_4,373,0.48074964
99_5941_4,380,0.8114677
99_5945_4,365,0.7537748
99_5947_4,359,0.51121396
99_5948_4,354,0.39554763
99_5949_4,365,0.45056635
99_5950_4,373,0.397483
99_5953_4,332,0.3115599
99_5954_4,367,0.33722043
99_5956_4,352,0.3752779
99_5957_4,391,0.4828569
99_5959_4,356,0.3310969
99_5961_4,359,0.74972636
99_5963_4,359,0.70332617
99_5964_4,365,0.49271742
99_5965_4,366,0.4694
99_5968_4,336,0.43697187
99_5969_4,329,0.4867734
99_5970_4,377,0.5965647
99_5971_4,377,0.51070654
99_5972_4,364,0.70129573
99_5973_4,347,0.4828839
99_5975_4,365,0.31903806
99_5976_4,365,0.3212879
99_5978_4,377,0.5000783
99_5979_4,373,0.5557701
99_5980_4,377,0.51070654
99_5981_4,334,0.6493341
99_5982_4,376,0.48313367
99_5983_4,361,0.5356089
99_5984_4,349,0.6499987
99_5986_4,359,0.4147006
99_5988_4,329,0.56651306
99_5990_4,367,0.4891014
99_5991_4,356,0.35731792
99_5993_4,365,0.36550644
99_5994_4,361,0.5564373
99_5995_4,381,0.49242872
99_5996_4,365,0.48577547
99_5997_4,368,0.6498449
99_5998_4,363,0.441429
99_6000_4,359,0.51121396
99_6002_4,359,0.5318903
99_6003_4,359,0.5007225
99_6005_4,335,0.87061465
99_6006_4,364,0.63468415
99_6008_4,359,0.5112141
99_6009_4,377,0.51070654
99_6010_4,329,0.486767
99_6011_4,356,0.395256
99_6013_4,329,0.8175021
99_6014_4,331,0.37731907
99_6016_4,386,0.6341672
99_6017_4,387,0.6580932
99_6018_4,359,0.5112139
99_6019_4,367,0.33228844
99_6020_4,377,0.66861415
99_6021_4,355,0.4841193
99_6022_4,355,0.8224707
99_6023_4,331,0.62199014
99_6025_4,336,0.63444537
99_6026_4,359,0.49494186
99_6027_4,391,0.73283064
99_6028_4,354,0.48453197
99_6029_4,390,0.38218108
99_6031_4,367,0.4086065
99_6034_4,349,0.4914106
99_6035_4,390,0.5592798
99_6036_4,391,0.90221137
99_6037_4,370,0.6196289
99_6039_4,359,0.6689559
99_6041_4,384,0.39556292
99_6043_4,383,0.48031893
99_6046_4,386,0.5009373
99_6048_4,370,0.6512731
99_6050_4,370,0.4165735
99_6052_4,359,0.4666616
99_6053_4,389,0.70932037
99_6054_4,353,0.372825
99_6055_4,351,0.56699973
99_6057_4,353,0.8231093
99_6060_4,359,0.34226054
99_6061_4,370,0.5288441
99_6062_4,391,0.6623309
99_6063_4,359,0.54297847
99_6064_4,377,0.45432404
99_6065_4,359,0.3207606
99_6066_4,345,0.4245361
99_6068_4,329,0.4867734
99_6069_4,359,0.59403116
99_6071_4,371,0.39660734
99_6073_4,359,0.6689576
99_6074_4,389,0.6292554
99_6075_4,359,0.5543369
99_6076_4,359,0.6689579
99_6079_4,373,0.43972343
99_6081_4,329,0.4470167
99_6083_4,377,0.6686077
99_6084_4,364,0.37196907
99_6086_4,342,0.44314197
99_6088_4,389,0.33103856
99_6089_4,370,0.49154937
99_6090_4,370,0.7251913
99_6093_4,359,0.49224976
99_6094_4,366,0.48285717
99_6097_4,359,0.49727505
99_6098_4,355,0.6934751
99_6099_4,359,0.831793
99_6100_4,391,0.34503925
99_6101_4,358,0.662334
99_6104_4,387,0.7251147
99_6105_4,352,0.95304275
99_6108_4,359,0.4210886
99_6109_4,359,0.4939808
99_6110_4,379,0.787141
99_6111_4,370,0.41698283
99_6114_4,331,0.84700364
99_6115_4,345,0.61905247
99_6117_4,344,0.48375317
99_6120_4,356,0.6347591
99_6122_4,348,0.33122247
99_6124_4,365,0.59219784
99_6125_4,367,0.39745376
99_6126_4,359,0.41650283
99_6127_4,379,0.84044266
99_6128_4,359,0.7497271
99_6130_4,355,0.4841193
99_6131_4,367,0.46320885
99_6132_4,370,0.5346328
99_6134_4,370,0.7363558
99_6135_4,332,0.48532462
99_6136_4,367,0.73841244
99_6138_4,370,0.33758295
99_6141_4,367,0.5353026
99_6142_4,384,0.6532853
99_6143_4,383,0.5409
99_6144_4,359,0.6689578
99_6146_4,360,0.65093696
99_6149_4,370,0.69494665
99_6150_4,363,0.34436393
99_6153_4,335,0.46766987
99_6154_4,373,0.5956592
99_6155_4,329,0.4895194
99_6156_4,359,0.59630704
99_6157_4,377,0.51070654
99_6158_4,359,0.5112141
99_6159_4,359,0.7988138
99_6160_4,370,0.4250713
99_6161_4,329,0.64582336
99_6163_4,370,0.5387879
99_6165_4,394,0.3333333333333333
99_6166_4,367,0.49442697
99_6167_4,377,0.7002256
99_6170_4,359,0.79881376
99_6171_4,334,0.8469274
99_6172_4,377,0.6686115
99_6174_4,390,0.6049603
99_6175_4,359,0.59396505
99_6178_4,370,0.5514094
99_6180_4,359,0.36454734
99_6181_4,332,0.48532456
99_6184_4,329,0.3102979
99_6185_4,336,0.7305817
99_6189_4,359,0.591951
99_6190_4,347,0.6497721
99_6191_4,386,0.48310298
99_6192_4,377,0.74946743
99_6194_4,377,0.51070654
99_6196_4,377,0.51070654
99_6198_4,377,0.51070654
99_6202_4,377,0.51070654
99_6203_4,367,0.48678234
99_6207_4,377,0.66861415
99_6210_4,359,0.6236325
99_6212_4,362,0.3952776
99_6213_4,384,0.4844958
99_6215_4,377,0.66861373
99_6216_4,377,0.46661428
99_6218_4,359,0.6689578
99_6223_4,359,0.6689578
99_6224_4,371,0.80854565
99_6228_4,362,0.65037376
99_6231_4,367,0.4891167
99_6232_4,377,0.51070654
99_6233_4,328,0.48331136
99_6234_4,377,0.51070654
99_6235_4,359,0.6689578
99_6236_4,377,0.51070654
99_6237_4,367,0.4891167
99_6238_4,348,0.4861743
99_6241_4,367,0.48911664
99_6242_4,359,0.51121396
99_6243_4,355,0.40386635
99_6244_4,377,0.51070654
99_6245_4,347,0.482891
99_6248_4,353,0.44179097
99_6249_4,359,0.5112112
99_6250_4,332,0.4853191
99_6253_4,377,0.51070654
99_6256_4,354,0.88627315
99_6258_4,340,0.3300686
99_6260_4,362,0.48382503
99_6261_4,368,0.48305973
99_6262_4,362,0.48382497
99_6269_4,350,0.590849
99_6270_4,377,0.48491535
99_6275_4,377,0.56070685
99_6276_4,377,0.38383958
99_6277_4,377,0.40636986
99_6279_4,377,0.6604318
99_6280_4,359,0.5112127
99_6282_4,350,0.49387532
99_6283_4,377,0.51070654
99_6288_4,391,0.78230596
99_6289_4,367,0.4891167
99_6290_4,377,0.6686126
99_6291_4,332,0.48532456
99_6293_4,351,0.46874323
99_6298_4,377,0.51070654
99_6299_4,376,0.48313367
99_6300_4,377,0.6686103
99_6302_4,389,0.49258855
99_6304_4,332,0.48532462
99_6305_4,377,0.6686113
99_6306_4,352,0.48316804
99_6308_4,359,0.51120925
99_6309_4,377,0.51070654
99_6311_4,332,0.48532456
99_6317_4,371,0.6525914
99_6318_4,348,0.9028367
99_6319_4,359,0.5112141
99_6320_4,379,0.45759887
99_6321_4,377,0.51070654
99_6322_4,359,0.5112095
99_6323_4,332,0.65142155
99_6325_4,390,0.5930119
99_6328_4,388,0.8218727
99_6329_4,377,0.51070654
99_6332_4,363,0.4832493
99_6334_4,359,0.51121217
99_6340_4,359,0.4923613
99_6343_4,333,0.48354432
99_6345_4,377,0.51070654
99_6346_4,377,0.6685987
99_6347_4,359,0.5112141
99_6348_4,364,0.6495518
99_6349_4,355,0.48409954
99_6352_4,332,0.48532462
99_6353_4,367,0.48911622
99_6354_4,340,0.4827807
99_6355_4,362,0.6454918
99_6357_4,359,0.5112128
99_6360_4,377,0.6686071
99_6361_4,337,0.6496418
99_6362_4,359,0.51121414
99_6365_4,377,0.51070654
99_6366_4,367,0.6539831
99_6369_4,377,0.51070654
99_6372_4,359,0.51120996
99_6375_4,340,0.5112929
99_6376_4,377,0.6686122
99_6379_4,367,0.65398735
99_6381_4,352,0.9022726
99_6382_4,390,0.48781082
99_6385_4,377,0.7144412
99_6386_4,364,0.48255768
99_6387_4,359,0.5112108
99_6388_4,377,0.5054873
99_6390_4,377,0.51070654
99_6391_4,367,0.36138207
99_6395_4,377,0.40634805
99_6398_4,344,0.48375314
99_6399_4,365,0.4857644
99_6401_4,348,0.48616442
99_6402_4,367,0.4890927
99_6403_4,337,0.49404445
99_6404_4,343,0.6496171
99_6405_4,376,0.64991045
99_6407_4,368,0.4830607
99_6408_4,353,0.6518591
99_6410_4,377,0.51070654
99_6411_4,362,0.6750628
99_6412_4,355,0.34069094
99_6414_4,377,0.74946636
99_6415_4,333,0.46507955
99_6418_4,359,0.5112136
99_6420_4,368,0.4830607
99_6421_4,390,0.48781088
99_6422_4,364,0.4825606
99_6423_4,342,0.48320115
99_6424_4,353,0.6518591
99_6425_4,359,0.51121294
99_6426_4,359,0.66895795
99_6427_4,347,0.48289093
99_6429_4,359,0.7988138
99_6430_4,377,0.6685931
99_6434_4,377,0.51070654
99_6438_4,377,0.6686141
99_6441_4,377,0.51070654
99_6442_4,390,0.6531064
99_6443_4,377,0.51070654
99_6444_4,377,0.51070654
99_6446_4,377,0.51070654
99_6447_4,344,0.49168038
99_6448_4,359,0.5007308
99_6449_4,330,0.48264593
99_6450_4,377,0.51070654
99_6451_4,377,0.51070654
99_6453_4,359,0.50558394
99_6454_4,359,0.49634862
99_6456_4,359,0.5112141
99_6457_4,367,0.6539891
99_6458_4,377,0.668612
99_6459_4,382,0.6910591
99_6461_4,377,0.51070654
99_6462_4,357,0.48256594
99_6463_4,367,0.4891167
99_6465_4,365,0.48576945
99_6471_4,351,0.39717314
99_6474_4,359,0.48103127
99_6475_4,359,0.51121294
99_6476_4,354,0.55135804
99_6480_4,365,0.48577335
99_6481_4,346,0.4833936
99_6482_4,359,0.51121056
99_6485_4,390,0.3367697
99_6487_4,377,0.51070654
99_6488_4,390,0.36860952
99_6490_4,391,0.6631091
99_6491_4,390,0.49337417
99_6493_4,389,0.39597136
99_6495_4,379,0.33013144
99_6501_4,390,0.48781082
99_6502_4,373,0.4833159
99_6503_4,359,0.5112141
99_6504_4,367,0.48600104
99_6505_4,359,0.5112053
99_6506_4,359,0.5112141
99_6507_4,359,0.6689575
99_6508_4,359,0.51121396
99_6509_4,359,0.6689578
99_6511_4,377,0.3375604
99_6512_4,390,0.65310746
99_6513_4,332,0.48532456
99_6514_4,383,0.33048522
99_6515_4,337,0.79563594
99_6519_4,359,0.39567176
99_6521_4,377,0.51070654
99_6522_4,349,0.33023673
99_6532_4,359,0.6689568
99_6534_4,359,0.5112139
99_6537_4,377,0.51070654
99_6539_4,345,0.4829883
99_6540_4,359,0.5112139
99_6541_4,390,0.38312724
99_6542_4,367,0.4891167
99_6544_4,334,0.47923917
99_6545_4,384,0.65086234
99_6550_4,329,0.4867734
99_6555_4,395,0.6666666666666666
99_6556_4,351,0.48843634
99_6557_4,377,0.5054897
99_6559_4,376,0.3704631
99_6561_4,368,0.4830517
99_6563_4,359,0.51121354
99_6564_4,380,0.38606948
99_6566_4,390,0.6530953
99_6567_4,337,0.42445228
99_6568_4,367,0.36850023
99_6570_4,390,0.48781088
99_6571_4,395,0.3333333333333333
99_6574_4,342,0.5454089
99_6575_4,390,0.48781088
99_6576_4,390,0.48781088
99_6577_4,334,0.83182454
99_6578_4,359,0.42014027
99_6579_4,362,0.65038764
99_6580_4,390,0.65310746
99_6581_4,384,0.8226031
99_6582_4,359,0.5057383
99_6583_4,359,0.66895777
99_6585_4,359,0.3774402
99_6586_4,348,0.5309521
99_6587_4,359,0.5112139
99_6588_4,395,0.3333333333333333
99_6589_4,356,0.73709536
99_6591_4,343,0.48266146
99_6593_4,351,0.69563216
99_6595_4,359,0.3300491
99_6597_4,390,0.48781088
99_6598_4,355,0.37619096
99_6601_4,392,0.72201407
99_6602_4,359,0.65237284
99_6604_4,390,0.5794697
99_6609_4,359,0.48429257
99_6610_4,389,0.4855136
99_6611_4,380,0.4832632
99_6612_4,356,0.3282966
99_6613_4,367,0.38458377
99_6614_4,351,0.48843634
99_6617_4,371,0.3731696
99_6618_4,359,0.3944319
99_6619_4,357,0.48256594
99_6620_4,373,0.65006834
99_6623_4,365,0.48576945
99_6624_4,376,0.73534805
99_6636_4,390,0.48781082
99_6639_4,359,0.5112139
99_6645_4,359,0.4012714
99_6646_4,359,0.74971896
99_6647_4,381,0.5418369
99_6650_4,390,0.48781088
99_6651_4,387,0.4912706
99_6653_4,384,0.6004075
99_6655_4,390,0.5930507
99_6658_4,359,0.51121396
99_6661_4,390,0.3503302
99_6662_4,359,0.48430353
99_6663_4,395,0.3333333333333333
99_6666_4,395,0.3333333333333333
99_6667_4,380,0.49141464
99_6668_4,357,0.48256594
99_6670_4,367,0.31590953
99_6671_4,359,0.6689568
99_6673_4,356,0.7875189
99_6674_4,390,0.39694503
99_6675_4,359,0.51121396
99_6676_4,377,0.6686078
99_6677_4,390,0.6531063
99_6678_4,390,0.46655667
99_6680_4,354,0.48452523
99_6682_4,377,0.30894473
99_6686_4,390,0.59304905
99_6688_4,359,0.49517357
99_6690_4,359,0.39319965
99_6691_4,363,0.4832493
99_6696_4,359,0.6689568
99_6697_4,390,0.6531064
99_6699_4,359,0.5112111
99_6701_4,380,0.48326108
99_6702_4,395,0.3333333333333333
99_6703_4,390,0.48781088
99_6704_4,358,0.44361094
99_6705_4,367,0.47062188
99_6707_4,359,0.6689578
99_6708_4,390,0.48781088
99_6712_4,359,0.63639075
99_6713_4,359,0.47717485
99_6714_4,343,0.43328008
99_6715_4,383,0.48399198
99_6717_4,390,0.48781082
99_6719_4,380,0.49140367
99_6720_4,356,0.48377466
99_6721_4,332,0.48532462
99_6722_4,386,0.4831183
99_6723_4,390,0.48781088
99_6724_4,360,0.650996
99_6725_4,390,0.4937592
99_6726_4,357,0.36813617
99_6727_4,351,0.48843634
99_6728_4,333,0.4531539
99_6729_4,371,0.48703808
99_6731_4,359,0.5112139
99_6733_4,367,0.6539884
99_6736_4,355,0.4841193
99_6738_4,367,0.73841244
99_6740_4,361,0.482853
99_6741_4,377,0.51070654
99_6744_4,359,0.51121074
99_6745_4,359,0.49487516
99_6746_4,367,0.65398866
99_6747_4,377,0.51070654
99_6751_4,359,0.6689578
99_6753_4,365,0.4857706
99_6754_4,359,0.51121414
99_6755_4,390,0.48780483
99_6756_4,390,0.48781082
99_6757_4,390,0.48780465
99_6760_4,359,0.5112128
99_6761_4,389,0.485514
99_6762_4,377,0.51070654
99_6767_4,377,0.51070654
99_6768_4,367,0.332285
99_6770_4,365,0.6473742
99_6771_4,377,0.66861165
99_6772_4,347,0.48288742
99_6773_4,362,0.31985575
99_6774_4,359,0.5112041
99_6775_4,359,0.5112139
99_6777_4,332,0.7881477
99_6778_4,367,0.7384108
99_6779_4,359,0.4659478
99_6780_4,372,0.48190916
99_6781_4,367,0.6539915
99_6782_4,377,0.51070654
99_6786_4,390,0.48779783
99_6788_4,377,0.66861063
99_6789_4,377,0.51070654
99_6790_4,367,0.4891167
99_6791_4,367,0.65398896
99_6795_4,362,0.48382384
99_6796_4,389,0.49258295
99_6801_4,332,0.48531753
99_6802_4,359,0.5112124
99_6805_4,375,0.48236686
99_6806_4,351,0.48843634
99_6808_4,331,0.4824975
99_6810_4,384,0.48189637
99_6811_4,376,0.5840135
99_6812_4,359,0.5112141
99_6813_4,373,0.48333123
99_6814_4,379,0.3948814
99_6816_4,359,0.5112141
99_6817_4,367,0.48911622
99_6818_4,377,0.41187096
99_6819_4,359,0.5112139
99_6820_4,359,0.6689575
99_6821_4,365,0.61827826
99_6823_4,367,0.6539904
99_6824_4,367,0.3960427
99_6825_4,367,0.49443865
99_6827_4,365,0.48577535
99_6828_4,359,0.51121366
99_6830_4,367,0.48911664
99_6831_4,358,0.6236265
99_6832_4,342,0.32717374
99_6833_4,381,0.6581261
99_6834_4,379,0.8220497
99_6838_4,383,0.5656908
99_6839_4,377,0.6310527
99_6840_4,359,0.47063193
99_6842_4,377,0.6685921
99_6846_4,353,0.6518579
99_6847_4,377,0.51070654
99_6850_4,359,0.51121026
99_6853_4,359,0.6689578
99_6855_4,368,0.649888
99_6857_4,337,0.4410471
99_6858_4,390,0.48781082
99_6859_4,377,0.5877269
99_6860_4,336,0.49314007
99_6865_4,359,0.51120675
99_6867_4,377,0.3829064
99_6868_4,390,0.48781082
99_6869_4,359,0.51121336
99_6872_4,377,0.51070654
99_6874_4,369,0.4834241
99_6875_4,367,0.7384093
99_6877_4,332,0.48532456
99_6878_4,375,0.48236686
99_6879_4,377,0.51070654
99_6881_4,361,0.482853
99_6882_4,362,0.48382497
99_6883_4,388,0.7423833
99_6884_4,390,0.65307945
99_6887_4,359,0.7497273
99_6888_4,377,0.51070654
99_6889_4,359,0.51121414
99_6890_4,377,0.66861415
99_6892_4,338,0.79365414
99_6893_4,358,0.49125004
99_6894_4,359,0.51121336
99_6895_4,359,0.5112141
99_6896_4,329,0.3731052
99_6897_4,364,0.7849193
99_6898_4,359,0.4646845
99_6899_4,359,0.49115434
99_6900_4,377,0.51070654
99_6903_4,377,0.51070654
99_6904_4,332,0.6514216
99_6906_4,367,0.47818398
99_6908_4,375,0.89242774
99_6912_4,333,0.73555756
99_6916_4,359,0.5112139
99_6917_4,390,0.6530974
99_6921_4,367,0.5141865
99_6922_4,377,0.35917866
99_6924_4,361,0.66769403
99_6927_4,367,0.4553732
99_6928_4,350,0.48224294
99_6929_4,373,0.6500672
99_6931_4,377,0.51070654
99_6932_4,342,0.4913934
99_6934_4,365,0.48577535
99_6935_4,377,0.66860837
99_6936_4,357,0.74512076
99_6937_4,367,0.48911518
99_6938_4,359,0.5112139
99_6939_4,389,0.6515518
99_6940_4,359,0.65468335
99_6942_4,390,0.68188256
99_6944_4,384,0.6508599
99_6945_4,351,0.78943706
99_6947_4,367,0.65399027
99_6949_4,333,0.7355584
99_6951_4,332,0.48532456
99_6952_4,359,0.51121324
99_6953_4,368,0.6498564
99_6954_4,377,0.51070654
99_6955_4,359,0.5112139
99_6957_4,359,0.6689578
99_6959_4,359,0.48902026
99_6962_4,361,0.3741513
99_6965_4,359,0.5112084
99_6966_4,332,0.48532456
99_6967_4,359,0.5112132
99_6968_4,367,0.37369233
99_6969_4,359,0.5112139
99_6970_4,332,0.6514224
99_6972_4,332,0.48532456
99_6973_4,367,0.6539875
99_6976_4,377,0.51070654
99_6978_4,359,0.5112139
99_6979_4,367,0.48911622
99_6981_4,369,0.48341665
99_6983_4,333,0.59463894
99_6986_4,377,0.51070654
99_6987_4,359,0.5112141
99_6988_4,359,0.7497268
99_6989_4,376,0.66607755
99_6992_4,359,0.5112139
99_6993_4,359,0.51120865
99_6994_4,359,0.47100204
99_6996_4,357,0.4825596
99_6997_4,341,0.4606378
99_6998_4,365,0.65172607
99_6999_4,377,0.37045094
99_7001_4,377,0.7986046
99_7003_4,332,0.6203671
99_7004_4,352,0.4942006
99_7005_4,375,0.8218722
99_7006_4,356,0.48375794
99_7009_4,332,0.6514161
99_7011_4,386,0.38127127
99_7012_4,389,0.73656493
99_7013_4,377,0.66860634
99_7014_4,377,0.6186052
99_7015_4,367,0.6539861
99_7018_4,377,0.51070654
99_7020_4,342,0.6499805
99_7022_4,344,0.48375317
99_7024_4,363,0.48325178
99_7026_4,359,0.51121116
99_7027_4,377,0.6685981
99_7028_4,359,0.6689578
99_7030_4,368,0.8221093
99_7031_4,359,0.5112139
99_7032_4,367,0.65399176
99_7033_4,377,0.6686
99_7247_4,353,0.35644493
99_7248_4,389,0.69544095
99_7249_4,352,0.6559013
99_7250_4,386,0.35859233
99_7252_4,353,0.34017223
99_7253_4,344,0.4764249
99_7255_4,364,0.6206311
99_7256_4,338,0.66245586
99_7258_4,345,0.5510132
99_7259_4,346,0.45179316
99_7260_4,377,0.605664
99_7261_4,387,0.9400448
99_7262_4,338,0.8296092
99_7264_4,357,0.5983753
99_7268_4,341,0.50570613
99_7269_4,359,0.40759444
99_7270_4,330,0.91710854
99_7271_4,382,0.4746723
99_7274_4,366,0.8372273
99_7275_4,377,0.50548244
99_7276_4,391,0.56289417
99_7277_4,349,0.3950283
99_7279_4,356,0.43465325
99_7280_4,333,0.54809004
99_7281_4,349,0.92806405
99_7282_4,348,0.362241
99_7283_4,330,0.4721349
99_7285_4,385,0.9021054
99_7286_4,383,0.955063
99_7288_4,350,0.57956755
99_7289_4,349,0.39503095
99_7290_4,331,0.3133832
99_7291_4,382,0.533454
99_7292_4,349,0.3900193
99_7293_4,343,0.30103153
99_7295_4,345,0.5653939
99_7296_4,382,0.9722253
99_7297_4,360,0.4759698
99_7298_4,330,0.5827257
99_7299_4,340,0.6392848
99_7300_4,341,0.9459687
99_7302_4,357,0.36376444
99_7303_4,384,0.6531406
99_7304_4,381,0.66093934
99_7305_4,370,0.6522031
99_7306_4,366,0.9431734
99_7307_4,375,0.32711238
99_7308_4,359,0.6068588
99_7309_4,345,0.9485737
99_7310_4,392,0.65807015
99_7311_4,391,0.92302
99_7312_4,391,0.7365429
99_7313_4,361,0.94003135
99_7314_4,354,0.6287538
99_7315_4,389,0.50482714
99_7316_4,391,0.87430006
99_7317_4,341,0.89246327
99_7319_4,382,0.45187318
99_7320_4,357,0.32208493
99_7321_4,379,0.6294142
99_7323_4,386,0.34570402
99_7324_4,368,0.6805394
99_7325_4,355,0.33633703
99_7326_4,365,0.64853764
99_7329_4,365,0.39869308
99_7330_4,338,0.90935415
99_7331_4,345,0.95497584
