FeedbackID,CategoryID,WebAppID,Datetime,ContactName,ContactEmail,Rating,OverallScore,Subject,MainText,Status,Remarks,Whitelist,PreprocessStatus,MineStatus
4618,2,99,2019-10-11 00:00:00,,,1,4,Don't waste your money,"I just installed on my 3Gs and it took forever to load .. Now when I tap 
on it it's just a blank white screen .. I'm pissed",0,M_252 AppID: 370144231 Src: AppStore_Random,1,1,0
4619,2,99,2019-10-11 00:00:00,,,1,4,Crashes,This app used to work flawlessly After the most r event update however I can't even open it I get the logo screen and then the app crashes completely The update has rendered it useless!!,0,M_253 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4620,2,99,2019-10-11 00:00:00,,,1,4,Photos won't load!,None of my photos will load even tho they have been uploaded to Dropbox for months Ever since the update none of my photos show up in Dropbox It's just white boxes App is no use for me if it won't load my photos,0,M_254 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4621,2,99,2019-10-11 00:00:00,,,3,12,What needs to be done,"It's need an update where u can post a new chapter of your story and where u can upload a cover for the story! >:0
And it keeps crashing!",0,M_255 AppID: 306310789 Src: AppStore_Random,1,1,0
4622,2,99,2019-10-11 00:00:00,,,2,8,"Like trip advise, don't like app","Search engine not complete Searched for house rentals in Healdsburg, CA Having friends there, I know that there are more than 16 b&ampbs Also no results for house rentals in the valley Love trip advisor and use it often on the computer, but this app doesn't provide you with proper search options",0,M_256 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4623,2,99,2019-10-11 00:00:00,,,2,8,problem discovery,Can not edit PDF :-(	I just wanna note something in PDF .but I cant.,0,M_257 AppID: #1_OfficeSuite Pro 7  (PDF und HD) Src: PlayStore_Random,1,1,0
4624,2,99,2019-10-11 00:00:00,,,3,12,problem discovery,"Just ok	For God's sake we need a new icon and interface, seems so outdated!!",0,M_258 AppID: #1_OfficeSuite Pro 7  (PDF und HD) Src: PlayStore_Random,1,1,0
4625,2,99,2019-10-11 00:00:00,,,3,12,problem discovery,Good bt not satisfied :(	Can't reply.. no tagging.. please add more features..,0,M_259 AppID: #3_Seitenmanager Src: PlayStore_Random,1,1,0
4626,2,99,2019-10-11 00:00:00,,,3,12,problem discovery,Doesn't save progress online	Great game except it doesn't save my progress in online mode. I'm smashing fools and still stuck on Rank 11.,0,M_260 AppID: #9_Modern Combat 4 Zero Hour Src: PlayStore_Random,1,1,0
4627,2,99,2019-10-11 00:00:00,,,3,12,problem discovery,"New update	Great app but would be great if app locker could be turned off from widget and also pattern password rather than numbers or letters.
",0,M_261 AppID: #6_Antivirus PRO Src: PlayStore_Random,1,1,0
4628,2,99,2019-10-11 00:00:00,,,4,16,problem discovery,Good camera app	It's a very nice camera app with so many effects except no video recording. Please put video recording with real time effects. it's a good app though.,0,M_262 AppID: #1_Camera Zoom FX Src: PlayStore_Random,1,1,0
4629,2,99,2019-10-11 00:00:00,,,3,12,It's amazing,I love this app using it for a long time a year works great but started to show wrong stars even after I adjust them with moon it happen after your new update please fix it,0,M_263 AppID: 295430577 Src: AppStore_Random,1,1,0
4630,2,99,2019-10-11 00:00:00,,,2,8,Does the one thing I need (v1.12.2),"I was having problems with my Simple Machines forum crashing  while posting so I installed tapatalk. It freezes almost daily, but not before I finish a post. For that reason alone I keep using it. 

Unfortunately it limits my access to parts of the forum that are very useful to me. I cannot search the forum at all. I cannot see who started a thread, I cannot see auto signatures and I cannot use emoticons. Some of my browsing shortcuts are not available. Tapatalk offers nothing near the full browsing experience but it works and that's enough for now.",0,M_264 AppID: 307880732 Src: AppStore_Random,1,1,0
4631,2,99,2019-10-11 00:00:00,,,2,8,Hummmmm,"bought the app, worked good the first time, now it opens with just the home page, wont do anything else, disappointed",0,M_265 AppID: 317809458 Src: AppStore_Random,0,1,0
4632,2,99,2019-10-11 00:00:00,,,1,4,Messed up the app,Nice going. I loved this app. You could match any face anyway you want. Till I downloaded the update. Now the hue a saturation is all messed up. It was perfect before. Change it back!,0,M_266 AppID: 320636131 Src: AppStore_Random,1,1,0
4633,2,99,2019-10-11 00:00:00,,,5,20,Wonderful,"I use this app traveling through six countries in Europe over a period of three weeks and it was flawless. The off-line option always worked great.
Do not expect this map to give you distances from place to place it will not do that. But once you get into a city if you want to get around, this cannot be beat.",0,M_267 AppID: 327783342 Src: AppStore_Random,0,1,0
4634,2,99,2019-10-11 00:00:00,,,4,16,Fix please,Love it but it's crashing with the new update!!,0,M_268 AppID: 343200656 Src: AppStore_Random,1,1,0
4635,2,99,2019-10-11 00:00:00,,,1,4,Doesn't work!,The few times it worked it was an awesome app. Now it's total frustration: takes forever to load and then crashes. Lame!,0,M_269 AppID: 350213975 Src: AppStore_Random,1,1,0
4636,2,99,2019-10-11 00:00:00,,,5,20,And then some!,The interface works great and mapping is nice :) Only bug I've seen is Facebook integration at times.,0,M_270 AppID: 353881166 Src: AppStore_Random,1,1,0
4637,2,99,2019-10-11 00:00:00,,,4,16,APD,"I listen to it a lot. However, it will once in a while disconnect for no apparent reason. When it disconnects, it will repeat previous transmissions. I would like more APD and less Fire and Ambulance. Great app!",0,M_271 AppID: 358640670 Src: AppStore_Random,0,1,0
4638,2,99,2019-10-11 00:00:00,,,3,12,Please fix problem with creating play lists and the group button,"I went in and made a playlist, I unselected the group podcasts button so it would go into my list of pod casts so that I could create playlists like NEWS, TECH, etc... it worked for the FIRST playlist created, now it won't work for any of the others I create, it will ONLY allow to select ALL the podcasts... very strange. Please fix.   The ""GROUP by PODCAST"" button is now dead after creating ONE playlist successfully....  I have uninstalled, reinstalled, rebooted my iphone, etc.
Please help... an AWESOME program otherwise.   I just have a lot of podcasts and need to be able to group them... the iPhone's hard installed video app does that for me ... but I really want to use your program vs. the iPhones app....
Please advise.",0,M_272 AppID: 393858566 Src: AppStore_Random,1,1,0
4639,2,99,2019-10-11 00:00:00,,,1,4,It won't work anymore,Now it crashes and I can't get in anymore. Please fix!,0,M_273 AppID: 399072152 Src: AppStore_Random,1,1,0
4640,2,99,2019-10-11 00:00:00,,,4,16,Track bites,"Good ap but the usage of activity points does not work. Not shown when the add button is selected. Fix this. Other than that, no problem.",0,M_274 AppID: 404299862 Src: AppStore_Random,1,1,0
4641,2,99,2019-10-11 00:00:00,,,1,4,Expected more...,I'm glad I didn't pay the $10 for this app. Every time I try to load it it crashes. There's a 50-50 chance that I will get alerts. I got the app so i would know about warnings and to help keep my family safe. I would not recommend this app unless they fix all these issues. I want something that will work all the time not half the time.,0,M_275 AppID: 413511993 Src: AppStore_Random,1,1,0
4642,2,99,2019-10-11 00:00:00,,,1,4,New update :(,The new update doesn't work. Won't even open now. Can't believe I paid for this app!! I have found better apps for free!!!,0,M_276 AppID: 420294241 Src: AppStore_Random,1,1,0
4643,2,99,2019-10-11 00:00:00,,,1,4,Update bad,Crashes after update,0,M_277 AppID: 421706526 Src: AppStore_Random,1,1,0
4644,2,99,2019-10-11 00:00:00,,,1,4,App hasn't work for a month now,App hasn't worked in a month. That shows no effort in trying to fix this. You all failed.,0,M_278 AppID: 432000525 Src: AppStore_Random,1,1,0
4645,2,99,2019-10-11 00:00:00,,,1,4,Horrible update,I can't even install it. I am now with out my navigation. This is the worst. Hurry up and fix it and I will change it to an 4 star,0,M_279 AppID: 432000525 Src: AppStore_Random,1,1,0
4646,2,99,2019-10-11 00:00:00,,,4,16,Very good app,"Does everything I would need a simple weather app to do. Radar is slow to load, but I have another app for that. There's not a lot of detail in the information, particularly in details for upcoming days. The forecast is no more specific than a high and low temp and a picture representation of the weather for the entire day. Nevertheless, this isn't meant to be too detailed, and it provides plenty of info for the current time. My biggest complaint is that the app crashes on startup often. Sometimes it will load the second time, sometimes it requires a restart of my iPad 3rd generation. It's a nice looking app, the kind that you would want to have on your iPad, it just has a stability problem.",0,M_280 AppID: 464770748 Src: AppStore_Random,1,1,0
4647,2,99,2019-10-11 00:00:00,,,3,12,There is no way to move edited photos to iPhoto on Mac!!,After you edit the photos on the iPad there is no way to move them to the iPhoto app on a Mac. They don't update on the Mac. Please fix this.,0,M_281 AppID: 497786065 Src: AppStore_Random,1,1,0
4648,2,99,2019-10-11 00:00:00,,,2,8,crashes,The effects are really cool. Nothing like instagram. But the app crashes every time I try to save. Needs to be fixed.,0,M_282 AppID: 520664855 Src: AppStore_Random,1,1,0
4649,2,99,2019-10-11 00:00:00,,,1,4,Disappointed,The upgrade keeps crashing and I can't even get it to work!!!!,0,M_283 AppID: 281935788 Src: AppStore_Random,1,1,0
4650,2,99,2019-10-11 00:00:00,,,1,4,terrible,doesn't load properly on my 3GS with the latest iOS. used to show picture relating to current weather but not anymore. radar map takes forever to load.,0,M_284 AppID: 295646461 Src: AppStore_Random,0,1,0
4651,2,99,2019-10-11 00:00:00,,,1,4,Terrible,The only thing this is good for is starting documents. If you try to upload your documents from google documents the document is just gray.,0,M_285 AppID: 306273816 Src: AppStore_Random,0,1,0
4652,2,99,2019-10-11 00:00:00,,,1,4,Went from great to unusable,"This once great app is now useless.  Every address I enter fails.  I was a faithful and constant user before the update, now I am searching for another app that actually works.",0,M_286 AppID: 316126557 Src: AppStore_Random,1,1,0
4653,2,99,2019-10-11 00:00:00,,,1,4,Where's My SkyCaddie???,"I have the paid $20.00 version. Worked great until update. Seriously, nothing works now. Greens are not tee boxes and swimming pools are not greens.",0,M_287 AppID: 322399059 Src: AppStore_Random,1,1,0
4654,2,99,2019-10-11 00:00:00,,,1,4,brown rice,"Will definitely download and re-rate as 5 stars when this is fixed. Unusable if you want that option, which is why I give 1 star.  Dont bother putting brown rice in the special secrion as it may be missed.  Great way to order and avoid any miscommunication with staff.  Love the food a ton!",0,M_288 AppID: 327228455 Src: AppStore_Random,1,1,0
4655,2,99,2019-10-11 00:00:00,,,1,4,App won't open,"I downloaded this app so I could load my physical card and take advantage of the $10 free offer but the app won't open. I've rebooted my phone, and deleted and reinstalled the app. No luck. Was there any quality control on this thing?",0,M_289 AppID: 331177714 Src: AppStore_Random,1,1,0
4656,2,99,2019-10-11 00:00:00,,,2,8,Recent update crashes,This app was great until the most recent update. Now it crashes all the time. Do NOT download until this problem is (hopefully) fixed!,0,M_290 AppID: 331308914 Src: AppStore_Random,1,1,0
4657,2,99,2019-10-11 00:00:00,,,5,20,Cool,It is the best app ever.,0,M_291 AppID: 367623543 Src: AppStore_Random,0,1,0
4658,2,99,2019-10-11 00:00:00,,,1,4,wow - way to kill a potentially great app!,"First off, let me say that it looks great...if I could get it to stay up for more than 5 seconds...then it CRASHES!  The concept is wonderful and the app appears to be very nicely done from a user interface standpoint but it is very unstable.  Big disappointment since I use this for my doctoral studies, major failure in the mobility and convenience categories...0 out of 10 for usefulness.",0,M_292 AppID: 376413870 Src: AppStore_Random,1,1,0
4659,2,99,2019-10-11 00:00:00,,,3,12,Opted out,I was using the app which seemed great until I noticed it was posting to my fb page even though I opted out. Deleted app because it doesn't give you the option again after the fact,0,M_293 AppID: 393422300 Src: AppStore_Random,0,1,0
4660,2,99,2019-10-11 00:00:00,,,2,8,Fix this app,"Every time I use it, it crashes. If I don't use for 25 days, pinger says they will give away my number. Terrible app.",0,M_294 AppID: 399355755 Src: AppStore_Random,1,1,0
4661,2,99,2019-10-11 00:00:00,,,3,12,Freezes during payment processing,"The app is fine but the one thing, (and really only thing you need it for) isn't working. I attempted to pay a bill using the credit card already on file and  after several minutes of ""beach ball"" froze the app. I had to go to the website to pay my bill.",0,M_295 AppID: 416023011 Src: AppStore_Random,0,1,0
4662,2,99,2019-10-11 00:00:00,,,1,4,Great app but constantly freezes,"This is just do frustrating. Only solution is
Delete and re download app. Then it freezes again on camera launch...! Happened for the last month.
Please fix it then I will
Gladly give all
Five stars...!",0,M_296 AppID: 478351777 Src: AppStore_Random,1,1,0
4663,2,99,2019-10-11 00:00:00,,,3,12,Fun game but errors,Very fun but the server is apparently not that big for all users. My app keeps getting errors when I try to open it and play where I don't get that with other games. Haven't been able to play all day,0,M_297 AppID: 497595276 Src: AppStore_Random,1,1,0
4664,2,99,2019-10-11 00:00:00,,,1,4,Game won't load!!!!!,"Very aggravating! First, game wouldn't load, just got loading spinner. Now game will load for 1 play then when you try to play again......black screen, loading spinner! Waste of money! Please fix it!!",0,M_298 AppID: 524509185 Src: AppStore_Random,1,1,0
4665,2,99,2019-10-11 00:00:00,,,1,4,Horrible update,"Ever since iOS 7 update, Dropbox has not worked constantly crashes, when it does run it is EXTREMELY slow, and there are problems with camera uploading PLEASE FIX ASAP",0,M_299 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4666,2,99,2019-10-11 00:00:00,,,3,12,Dropbox not working,"Since the update, it won't backup to Dropbox",0,M_300 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4667,2,99,2019-10-11 00:00:00,,,1,4,Why not support previous IOS?,I have an ipad 1st gen which can not update anymore I want to install dropbox on that device but dropbox can not be installed! I hate it Why not support the previous IOS version? How can we use it?,0,M_301 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4668,2,99,2019-10-11 00:00:00,,,1,4,Crash,My iPad works fine when I open Dropbox But every time I open it on my iPhone 4 is either crashes or it continuously pulls up a messiah making it hard to close It needs to fixed Fast Even after the current update just a day ago it is still crashing on IPhone!! This needs to be fixed,0,M_302 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4669,2,99,2019-10-11 00:00:00,,,1,4,Bugs!!!!!,"I care more about the functionality than the looks, so this review will say nothing about the updated look  There are some major bugsproblems with the update!!!!  I am no longer given the option to 'open in'  This means, I can look at my Numbers spreadsheets, but I can't 'open in' Numbers, so I can't work with those spreadsheets or enter any info on them  Major issue!!!  It makes dropbox completely useless for me     Please fix this !!!!!",0,M_303 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4670,2,99,2019-10-11 00:00:00,,,1,4,Bring back colored icons,"This update makes it harder and slower to use The icons for different file types all look very similar, which makes it slower to scan through and find the desired file The old version used colors, which made it much faster to use",0,M_304 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4671,2,99,2019-10-11 00:00:00,,,1,4,whiteout horrid on iPad,"The inverted colors of the icon induce retinal after images, and in-app, the whiteout is hard on the eyes The experience on an iPad Air is one of huge expanses of white or badly contrasting off-whitelight blue and stencil-thin pale icons battling the brightness of it all The spartan look works fine on an iPhone, where there is proportionately less white assaulting the eye with the iPad, however, I keep trying to reduce the brightness of the display, but that only further impacts contrast and legibility 
Also why is it not possible to change names of files or folders??",0,M_305 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4672,2,99,2019-10-11 00:00:00,,,1,4,Can't open JPEG with new update,"Since they did a new update almost all my JPEG take too much time to open or even don't open I need to save the file to see the photo on my iPhone 

How can I have the old version?????",0,M_306 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4673,2,99,2019-10-11 00:00:00,,,2,8,Maximization,HOW CAN I CAN MAXIMIZE THE SLIDE SHOW ?! IT DISAPPEARED  BAD UPDATE,0,M_307 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4674,2,99,2019-10-11 00:00:00,,,1,4,Doesn't work on iPad,When I open it crashes my iPad,0,M_308 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4675,2,99,2019-10-11 00:00:00,,,2,8,Downloads of favorites can't resume?,Im on a crappy hotel wifi that goes in and out Been trying to download a 1gb file for over 2 days now But for some reason dropbox has not allowed favorited downloads the ability to resume  and instead restarts the download from the beginning every time it fails It's almost 2014 We have the technology to RESUME A DOWNLOAD what's the problem here?,0,M_309 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4676,2,99,2019-10-11 00:00:00,,,3,12,Fix the starred items feature!,"It does a poor job at retaining the starred items in memory So I wait a long time for an MP3 to buffer, I 'star' it so I won't have to wait next time But then next time it often has to buffer all over again!",0,M_310 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4677,2,99,2019-10-11 00:00:00,,,1,4,Ok,Needs to be less crazy,0,M_311 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4678,2,99,2019-10-11 00:00:00,,,2,8,Could be better,"Music takes 15 seconds to load after you have selected a song ( doesn't matter if I'm on Verizon LTE or Wifi) also, it doesn't play the next song automatically instead you have to open the app, go back and pick the next song in the folder You can't even hit the 'next' button to skip tracks  Please fix these in the next update!

Running iOS7 Same issues on iOS 6",0,M_312 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4679,2,99,2019-10-11 00:00:00,,,1,4,It's stupid,You can't download any videos into your phone Like come on I don't know why yahoo would do this to me making a deal with Dropbox,0,M_313 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4680,2,99,2019-10-11 00:00:00,,,2,8,iPad app crashes,"I typically don't leave support as my feedback, but I can't seem to get a response This app crashes each and every time I try to open it on my iPad 3rd gen I use it often on my Iph5 but for some reason here it doesn't work Please update ASAP so it works again",0,M_314 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4681,2,99,2019-10-11 00:00:00,,,2,8,Not universal,"It works on a few platforms but I love to keep changing my phones every couple of weeks and this app is not universal on all platforms They need to release this app on more platforms like newer Windows Phone 8 like Lumia 1020 and then it will be true 5 stars Till then, sky drive wins",0,M_315 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4682,2,99,2019-10-11 00:00:00,,,4,16,Great app Beware of newest version,Always loved Dropbox Reliable and handy Newest version has menu problems Can't upload Please fix! Thanks!,0,M_316 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4683,2,99,2019-10-11 00:00:00,,,3,12,Please fix,I'm having issues with moving my files,0,M_317 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4684,2,99,2019-10-11 00:00:00,,,1,4,App does work,I install Dropbox yesterday When I start the App the  dialog box ' app wants your location' appears in an endless loop,0,M_318 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4685,2,99,2019-10-11 00:00:00,,,1,4,Can't use,I have not been able to use Please fix,0,M_319 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4686,2,99,2019-10-11 00:00:00,,,2,8,Don't update,New update doesn't detail what's changed Now the app doesn't work Just a black screen with a gray bar at the bottom Please fix soon,0,M_320 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4687,2,99,2019-10-11 00:00:00,,,1,4,Doesn't work on iPad mini,I get a pop up about push notifications and if I push ok it pops back up again making it completely inoperable I tried changing all the push notification options and it doesn't fix it!,0,M_321 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4688,2,99,2019-10-11 00:00:00,,,1,4,"App fails to install, can't update either","This app never installed correctly, I don't see the icon
Nevertheless, it always show up in the App Store under Updates
It always says Installing
I can't update it, can't delete it, can't use it
Only App I've ever seen that does that

ZERO stars!

What a Joke!",0,M_322 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4689,2,99,2019-10-11 00:00:00,,,1,4,Frozen Screen,Spent many hours successfully transporting pictures Site then froze when I needed to export All pictures are locked and frozen I keep trying to re- access the app site with no success,0,M_323 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4690,2,99,2019-10-11 00:00:00,,,3,12,need to fix!,"somethings wrong with the last update
i only can view pdfs once 
after opening for the first time, cannot view them anymore!

the latest update fixed the issue of crashes and also can view the pdfs without problem thanks a lot for your work!  however there is still a problem which is that when you try using the 'open in' option in other iPad applications, and ask to open in Dropbox, the filed just opened shows up in the iPad Dropbox application, but the Dropbox server is not updated meaning that file is not found in the Dropbox folders if you access the folders in a different devicecomputer, etc",0,M_324 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4691,2,99,2019-10-11 00:00:00,,,1,4,App is missing,"Downloaded the latest update and now my app has disappeared, and the App Store won't let me download it again",0,M_325 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4692,2,99,2019-10-11 00:00:00,,,1,4,It keeps sayin updating,I can't open the goddamn app,0,M_326 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4693,2,99,2019-10-11 00:00:00,,,1,4,Crashing! Help!,I can't open it on my ipad 3 Help! Crash! Crash! Crash!,0,M_327 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4694,2,99,2019-10-11 00:00:00,,,1,4,App Crashes,"Thanks, Dropbox  Here I was, thinking Dropbox is one of the greatest inventions since sliced bread  One update, and I can't access my files or photos on my gen 3 IPad  I know it is Presidents' Day weekend, but can someone fix this please?  Maybe you are enjoying time with familysure would be nice to share pics with them",0,M_328 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4695,2,99,2019-10-11 00:00:00,,,1,4,Rubbish,Cannot open any saved files,0,M_329 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4696,2,99,2019-10-11 00:00:00,,,1,4,nightmare,"The automatic upload feature is ridiculous as there is no intuitive or easy way to stop it  Also, the delete function is confusing and should have some sort of dialog box informing you that you are about to delete a photo on your ipad, not just in dropbox interface, and ask you to confirm that you want to do this  My wife tried to stop the automatic upload and hit the delete prompt thinking that may stop it  We now lost photos of our newborn which we cannot recover  Thank you Dropbox - you just lost us photos we will never get back!",0,M_330 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4697,2,99,2019-10-11 00:00:00,,,2,8,App Fails on 411KB upload,The latest revision (as of 10 January 2013) loops endlessly when trying to upload a 411KB file  Had to email it to move to another device,0,M_331 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4698,2,99,2019-10-11 00:00:00,,,3,12,Reconsidering,"Update, EN performance has improved considerably (from 2 to 3 stars) since my last review, however the app remains pretty buggy It constantly reports failure to synch, it freezes momentarily between all actions, it crashes here and thee, and the search function sometimes fails to find key words I am borderline thinking of going premium, but also keeping an eye for alternatives Note, some of my problems may be related with some incompatibility of iPad2 with iOS7

Previous review,
After several months of daily use, and building about 1K pretty intensive notes, I was in the process to put a serious long-term commitment to EN- but I've had to seriously rethink this after the problems with the last upgrade The problems I've experienced are not as severe as what others are reporting Mine have been mostly with the iPad 2 version, while the desktop version w MacBook Air has continued to work OK 

On the iPad things have actually improved quite a bit over the past week, in terms of less freezes, when trying to do a search- so for me it is wait and see, to see if EN can get it together The searches have also become less efficient and clunky in all iPad &amp Mac desktop versions I am still working on EN, but will also be on stand-by, and looking for possible alternatives

I don't have many concerns w the new design, as others do-- but I do hope that EN programmers can stay focused on the real issues",0,M_332 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4699,2,99,2019-10-11 00:00:00,,,1,4,Dec 12 Update Crashes App,"I love Evernote and have become very reliant on it, one of the apps I can't do without however I am without it now because it crashes on open and will not open on iPhone  DO NOT load the Dec 12 update!  Evernote please fix",0,M_333 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4700,2,99,2019-10-11 00:00:00,,,1,4,Freezes,The app has been unbelievably buggy since the last update Cannot trust using it on iPhone (only desktop and iPad),0,M_334 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4701,2,99,2019-10-11 00:00:00,,,1,4,EverCrash,Brilliant app but crashes on iPad and iPhone,0,M_335 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4702,2,99,2019-10-11 00:00:00,,,2,8,Dislike this update!,I dislike the latest version My notes randomly disappear They are listed under the wrong name (usually by the one that is actually above it) I LOVED the version prior to this one This version is making me lose my confidence that my notes are actually being saved!,0,M_336 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4703,2,99,2019-10-11 00:00:00,,,2,8,"Progressively pretty, functionally worse","Evernote is an excellent and indispensable service in my life I'm happy to be a premium subscriber

The mobile app, however, seems to be getting progressively worse The latest version is clunky and buggy Not to mention that 'announcements,' which are essentially ads, now occupy the app's prime real estate If there were an extra-premium subscription that would let me hide those and focus on my work, I'd subscribe!

I love the document photo feature I use it daily In the latest app iteration, though, this feature causes a crash Arg!

I'm an Evernote evangelist, but I honestly could not recommend this mobile app

???
ORIGINAL REVIEW
Thanks for your hard work Happy to be a premium subscriber

Only suggestion add ability to copy note links",0,M_337 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4704,2,99,2019-10-11 00:00:00,,,1,4,Can't trust it,"I really wanted a note system I could trust, but Evernote just lost all my notes on the upgrade",0,M_338 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4705,2,99,2019-10-11 00:00:00,,,1,4,Very poor design,It seems Evernote did not understand the spirit of iOS 7 The design seems flat for the sake of flatness Usability has been thrown out the door It's very confusing to use the app Simple actions are painfully slow,0,M_339 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4706,2,99,2019-10-11 00:00:00,,,2,8,I give up,"Okay Evernote, I hope you are listening You had a great idea But 'note' should not be in your name Call it Eversomething The text formatting makes it virtually impossible to create a note with any form of rich text, bullets, numbered lists, indentation, etc Maybe the underlying code base or architecture makes it difficult to create rich text with proper formatting I don't know, but until this is fixed it is not useful And man I've really tried to like Evernote The synching ability among so many platforms was great But I have to go back to OneNote now Who knows if you will read this But I really wish you would understand this huge weakness in your product And I have done a good amount of googling around to know that I'm not the only one around wanting better text capabilities Please fix this I really want  need a proper Evernote!",0,M_340 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4707,2,99,2019-10-11 00:00:00,,,3,12,Needs fixing,"The search function isn't working and I have to sign in every time I open it Evernote needs to fix this Other than that, I love Evernote",0,M_341 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4708,2,99,2019-10-11 00:00:00,,,1,4,Oops,"Was just beginning to trust this app until 7 update Quit working for all practical purposes
Will watch for patches and post an updated review I really was wanting this app to be effective They have some silly new process to sell post it notes Not!",0,M_342 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4709,2,99,2019-10-11 00:00:00,,,4,16,iOS 7 glitches,"?The highlighting of words works but the menu that pops up to copy, cut, paste etc Won't stay open long enough to be used
?When placing the cursor over text when the keyboard is open makes the text jump every where but where you want the cursor to be",0,M_343 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4710,2,99,2019-10-11 00:00:00,,,1,4,BROKEN,No notes showing up All the notebooks are there but they are all empty Boo,0,M_344 AppID: Not stated Src: RE2014_app_and_play_store_apps,0,1,0
4711,2,99,2019-10-11 00:00:00,,,3,12,Lovehate,"Seems like the Evernote religion has passed me by Perhaps there are handy tools that I am missing trainings that are obvious to all but me But, really! The notes, bullet points, spacing, numbering all fail when i transfer to Word and other systems The resulting formatting problems take longer than just starting over and retyping notes I also find that the left column flickers and the program crashes at every other use About 1 in 4 syncs give an error message 

All that aside, I like calling up notes on my phone, ipad, and desktop (almost) whenever I want If this problematic version is intended to induce me to go for another version, it doesn't In fact, if this version were more solid, I'd be tempted to buy the upgrade",0,M_345 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
4712,2,99,2019-10-11 00:00:00,,,2,8,Problems syncing and opening notes,"When this app worked, I'd give it 4 stars But shortly after having it I got several errors about inability to sync And then I couldn't open all my notes And now it says trouble reaching evernote server Btw the solution to that 1 (after I tried reinstalling and rebooting) is to log in using user name instead of email (or vice versa Whatever you're having a problem w try the other) But annoying this happens at all 

If it works for you, this is a pretty good app to help you keep all those notes you scribble down and email yourself in 1 place",0,M_346 AppID: Not stated Src: RE2014_app_and_play_store_apps,1,1,0
